2026-01-15 20:35:54.073404+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,73,74,26,27,73,4497,4,2655,3967970,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 73, 'last_price_dollars': '0.7300', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 3967970, 'liquidity_dollars': '39679.7000', 'market_type': 'binary', 'no_ask': 27, 'no_ask_dollars': '0.2700', 'no_bid': 26, 'no_bid_dollars': '0.2600', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 2655, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 4497, 'volume_24h': 4, 'yes_ask': 74, 'yes_ask_dollars': '0.7400', 'yes_bid': 73, 'yes_bid_dollars': '0.7300', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:35:54.975367+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,75,76,24,25,75,4517,4,2666,4118894,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 75, 'last_price_dollars': '0.7500', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4118894, 'liquidity_dollars': '41188.9400', 'market_type': 'binary', 'no_ask': 25, 'no_ask_dollars': '0.2500', 'no_bid': 24, 'no_bid_dollars': '0.2400', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 2666, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 4517, 'volume_24h': 4, 'yes_ask': 76, 'yes_ask_dollars': '0.7600', 'yes_bid': 75, 'yes_bid_dollars': '0.7500', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:35:55.714331+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,77,78,22,23,77,4539,4,2660,4321577,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 77, 'last_price_dollars': '0.7700', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4321577, 'liquidity_dollars': '43215.7700', 'market_type': 'binary', 'no_ask': 23, 'no_ask_dollars': '0.2300', 'no_bid': 22, 'no_bid_dollars': '0.2200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 2660, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 4539, 'volume_24h': 4, 'yes_ask': 78, 'yes_ask_dollars': '0.7800', 'yes_bid': 77, 'yes_bid_dollars': '0.7700', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:35:56.376800+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,77,78,22,23,77,4556,4,2660,4230084,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 77, 'last_price_dollars': '0.7700', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4230084, 'liquidity_dollars': '42300.8400', 'market_type': 'binary', 'no_ask': 23, 'no_ask_dollars': '0.2300', 'no_bid': 22, 'no_bid_dollars': '0.2200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 2660, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 4556, 'volume_24h': 4, 'yes_ask': 78, 'yes_ask_dollars': '0.7800', 'yes_bid': 77, 'yes_bid_dollars': '0.7700', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:35:57.024609+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,77,78,22,23,77,4556,4,2660,4232974,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 77, 'last_price_dollars': '0.7700', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4232974, 'liquidity_dollars': '42329.7400', 'market_type': 'binary', 'no_ask': 23, 'no_ask_dollars': '0.2300', 'no_bid': 22, 'no_bid_dollars': '0.2200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 2660, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 4556, 'volume_24h': 4, 'yes_ask': 78, 'yes_ask_dollars': '0.7800', 'yes_bid': 77, 'yes_bid_dollars': '0.7700', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:35:57.745780+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,77,78,22,23,77,4573,4,2660,4230933,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 77, 'last_price_dollars': '0.7700', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4230933, 'liquidity_dollars': '42309.3300', 'market_type': 'binary', 'no_ask': 23, 'no_ask_dollars': '0.2300', 'no_bid': 22, 'no_bid_dollars': '0.2200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 2660, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 4573, 'volume_24h': 4, 'yes_ask': 78, 'yes_ask_dollars': '0.7800', 'yes_bid': 77, 'yes_bid_dollars': '0.7700', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:35:58.406158+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,77,78,22,23,78,4574,4,2660,4181685,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 78, 'last_price_dollars': '0.7800', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4181685, 'liquidity_dollars': '41816.8500', 'market_type': 'binary', 'no_ask': 23, 'no_ask_dollars': '0.2300', 'no_bid': 22, 'no_bid_dollars': '0.2200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 2660, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 4574, 'volume_24h': 4, 'yes_ask': 78, 'yes_ask_dollars': '0.7800', 'yes_bid': 77, 'yes_bid_dollars': '0.7700', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:35:59.177784+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,77,78,22,23,78,4574,4,2660,4330485,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 78, 'last_price_dollars': '0.7800', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4330485, 'liquidity_dollars': '43304.8500', 'market_type': 'binary', 'no_ask': 23, 'no_ask_dollars': '0.2300', 'no_bid': 22, 'no_bid_dollars': '0.2200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 2660, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 4574, 'volume_24h': 4, 'yes_ask': 78, 'yes_ask_dollars': '0.7800', 'yes_bid': 77, 'yes_bid_dollars': '0.7700', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:35:59.909113+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,77,78,22,23,78,4574,4,2660,4174285,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 78, 'last_price_dollars': '0.7800', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4174285, 'liquidity_dollars': '41742.8500', 'market_type': 'binary', 'no_ask': 23, 'no_ask_dollars': '0.2300', 'no_bid': 22, 'no_bid_dollars': '0.2200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 2660, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 4574, 'volume_24h': 4, 'yes_ask': 78, 'yes_ask_dollars': '0.7800', 'yes_bid': 77, 'yes_bid_dollars': '0.7700', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:36:00.649196+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,77,78,22,23,77,4603,4,2658,4333668,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 77, 'last_price_dollars': '0.7700', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4333668, 'liquidity_dollars': '43336.6800', 'market_type': 'binary', 'no_ask': 23, 'no_ask_dollars': '0.2300', 'no_bid': 22, 'no_bid_dollars': '0.2200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 2658, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 4603, 'volume_24h': 4, 'yes_ask': 78, 'yes_ask_dollars': '0.7800', 'yes_bid': 77, 'yes_bid_dollars': '0.7700', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
2026-01-15 20:36:01.418862+00:00,KXBTC15M-26JAN151545-45,KXBTC15M-26JAN151545,BTC price up in next 15 mins?,active,77,78,22,23,77,4603,4,2658,4243608,95170.87,greater_or_equal,1,2026-01-15T20:45:00Z,2026-01-15T20:50:00Z,2026-01-22T20:45:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:45:00Z', 'created_time': '2026-01-15T01:02:28.983556Z', 'event_ticker': 'KXBTC15M-26JAN151545', 'expected_expiration_time': '2026-01-15T20:50:00Z', 'expiration_time': '2026-01-22T20:45:00Z', 'expiration_value': '', 'floor_strike': 95170.87, 'last_price': 77, 'last_price_dollars': '0.7700', 'latest_expiration_time': '2026-01-22T20:45:00Z', 'liquidity': 4243608, 'liquidity_dollars': '42436.0800', 'market_type': 'binary', 'no_ask': 23, 'no_ask_dollars': '0.2300', 'no_bid': 22, 'no_bid_dollars': '0.2200', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 2658, 'open_time': '2026-01-15T20:30:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:45 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151545-45', 'title': 'BTC price up in next 15 mins?', 'volume': 4603, 'volume_24h': 4, 'yes_ask': 78, 'yes_ask_dollars': '0.7800', 'yes_bid': 77, 'yes_bid_dollars': '0.7700', 'yes_sub_title': 'Price to beat: $95,170.86'}}"
